Module,Category,Source File,Has Test,Test File,Priority,Status
client/handlers,client/handlers/character_handler.cpp,client/handlers/character_handler.cpp,Yes,server/logic/character_handler_test.cc,P0-Critical,✅ Tested
client/handlers,client/handlers/chat_handler.cpp,client/handlers/chat_handler.cpp,Yes,server/logic/chat_handler_test.cc,P0-Critical,✅ Tested
client/handlers,client/handlers/combat_handler.cpp,client/handlers/combat_handler.cpp,Yes,handlers/combat_handler_test.cpp,P0-Critical,✅ Tested
client/handlers,client/handlers/effect_handler.cc,client/handlers/effect_handler.cc,No,,P0-Critical,❌ Missing
client/handlers,client/handlers/handler_registry.cpp,client/handlers/handler_registry.cpp,Yes,client/handler_registry_test.cpp,P0-Critical,✅ Tested
client/handlers,client/handlers/item_handler.cpp,client/handlers/item_handler.cpp,Yes,handlers/item_handler_test.cpp,P0-Critical,✅ Tested
client/handlers,client/handlers/login_handler.cpp,client/handlers/login_handler.cpp,Yes,server/logic/login_handler_test.cc,P0-Critical,✅ Tested
client/handlers,client/handlers/movement_handler.cpp,client/handlers/movement_handler.cpp,Yes,handlers/movement_handler_test.cpp,P0-Critical,✅ Tested
client/handlers,client/handlers/npc_handler.cpp,client/handlers/npc_handler.cpp,Yes,client/npc_handler_test.cpp,P0-Critical,✅ Tested
client/handlers,client/handlers/skill_handler.cc,client/handlers/skill_handler.cc,No,,P0-Critical,❌ Missing
client/handlers,client/handlers/system_handler.cpp,client/handlers/system_handler.cpp,Yes,client/system_handler_test.cpp,P0-Critical,✅ Tested
client/network,client/network/kcp_upgrade_handler.cc,client/network/kcp_upgrade_handler.cc,Yes,server/network/kcp_upgrade_handler_test.cc,P0-Critical,✅ Tested
client/ui,client/ui/ui_layout_calculator.cc,client/ui/ui_layout_calculator.cc,Yes,client/ui/ui_layout_calculator_test.cc,P0-Critical,✅ Tested
server/common,server/common/crypto_utils.cc,server/common/crypto_utils.cc,No,,P0-Critical,❌ Missing
server/common,server/common/internal_message_helper.cc,server/common/internal_message_helper.cc,No,,P0-Critical,❌ Missing
server/config,server/config/config_manager.cc,server/config/config_manager.cc,No,,P0-Critical,❌ Missing
server/config,server/config/map_config_loader.cc,server/config/map_config_loader.cc,Yes,server/config/map_config_loader_test.cpp,P0-Critical,✅ Tested
server/config,server/config/skill_config_loader.cc,server/config/skill_config_loader.cc,No,,P0-Critical,❌ Missing
server/core,server/core/application.cc,server/core/application.cc,No,,P0-Critical,❌ Missing
server/core,server/core/timer.cc,server/core/timer.cc,No,,P0-Critical,❌ Missing
server/core,server/core/utils.cc,server/core/utils.cc,No,,P0-Critical,❌ Missing
server/data,server/data/item_template.cc,server/data/item_template.cc,Yes,server/data/item_template_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/character_entity_manager.cc,server/ecs/character_entity_manager.cc,Yes,server/ecs/character_entity_manager_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/character_snapshot_codec.cc,server/ecs/character_snapshot_codec.cc,Yes,server/ecs/character_snapshot_codec_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/inventory_migration.cc,server/ecs/inventory_migration.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/persistence,server/ecs/persistence/character_codec.cc,Yes,server/ecs/character_codec_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/registry_manager.cc,server/ecs/registry_manager.cc,Yes,server/ecs/registry_manager_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/skill_registry.cc,server/ecs/skill_registry.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/systems,server/ecs/systems/amulet_consumer.cc,Yes,server/ecs/amulet_consumer_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/attribute_recalc_system.cc,Yes,server/ecs/attribute_recalc_system_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/bonus_point_system.cc,Yes,server/ecs/bonus_point_system_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/character_utils.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/systems,server/ecs/systems/combat_core.cc,Yes,server/combat_core_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/combat_system.cc,Yes,server/ecs/combat_system_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/damage_calculator.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/systems,server/ecs/systems/effect_broadcaster.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/systems,server/ecs/systems/effect_system.cc,Yes,server/ecs/effect_system_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/equipment_bonus_system.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/systems,server/ecs/systems/ground_item_system.cc,Yes,server/ecs/ground_item_system_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/growth_formulas.cc,Yes,server/ecs/growth_formulas_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/guild_system.cc,Yes,server/guild/guild_system_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/inventory_system.cc,Yes,server/ecs/inventory_system_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/level_up_system.cc,Yes,server/ecs/level_up_system_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/luck_system.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/systems,server/ecs/systems/monster_ai_system.cc,Yes,server/ecs/monster_ai_system_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/monster_drop_system.cc,Yes,server/ecs/monster_drop_system_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/monster_spawn_system.cc,Yes,server/ecs/monster_spawn_system_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/movement_system.cc,Yes,server/ecs/movement_system_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/npc_ai_system.cc,Yes,server/ecs/npc_ai_system_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/passive_skill_system.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/systems,server/ecs/systems/pathfinding_helper.cc,Yes,server/ecs/pathfinding_helper_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/pk_system.cc,Yes,server/ecs/pk_system_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/recovery_system.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/systems,server/ecs/systems/skill_system.cc,Yes,server/ecs/skill_system_test.cc,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/spatial_query.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/systems,server/ecs/systems/storage_system.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/systems,server/ecs/systems/summon_system.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/systems,server/ecs/systems/teleport_system.cc,Yes,server/teleport_system_test.cpp,P0-Critical,✅ Tested
server/ecs,server/ecs/systems,server/ecs/systems/trade_system.cc,No,,P0-Critical,❌ Missing
server/ecs,server/ecs/world.cc,server/ecs/world.cc,Yes,server/ecs/world_test.cpp,P0-Critical,✅ Tested
server/game,server/game/chat,server/game/chat/chat_service.cc,No,,P0-Critical,❌ Missing
server/game,server/game/entity,server/game/entity/boss_behavior.cc,Yes,server/entity/boss_behavior_test.cpp,P0-Critical,✅ Tested
server/game,server/game/entity,server/game/entity/boss_manager.cc,Yes,server/entity/boss_manager_test.cpp,P0-Critical,✅ Tested
server/game,server/game/entity,server/game/entity/monster.cc,No,,P0-Critical,❌ Missing
server/game,server/game/entity,server/game/entity/monster_manager.cc,Yes,client/monster_manager_test.cc,P0-Critical,✅ Tested
server/game,server/game/event,server/game/event/event_handler.cc,No,,P0-Critical,❌ Missing
server/game,server/game/event,server/game/event/global_event_manager.cc,Yes,server/event/global_event_manager_test.cpp,P0-Critical,✅ Tested
server/game,server/game/event,server/game/event/timed_event_scheduler.cc,Yes,server/event/timed_event_scheduler_test.cpp,P0-Critical,✅ Tested
server/game,server/game/guild,server/game/guild/guild_manager.cc,No,,P0-Critical,❌ Missing
server/game,server/game/item,server/game/item/item_effect_processor.cc,Yes,server/game/item/item_effect_processor_test.cc,P0-Critical,✅ Tested
