Module,Total Files,Tested,Missing,Coverage %,P0 Missing,P1 Missing,P2 Missing,P3 Missing
client/audio,1,0,1,0.0%,0,0,0,1
client/core,4,0,4,0.0%,0,0,4,0
client/game,12,3,9,25.0%,-3,0,12,0
client/handlers,11,9,2,81.8%,11,0,0,0
client/network,7,5,2,71.4%,-4,0,0,6
client/render,5,1,4,20.0%,-1,0,5,0
client/resource,2,2,0,100.0%,-2,0,0,2
client/scene,2,1,1,50.0%,-1,0,0,2
client/ui,23,12,11,52.2%,-11,0,0,22
common/character_data.cpp,1,0,1,0.0%,0,0,0,1
common/compression.cpp,1,1,0,100.0%,-1,0,0,1
common/database.cpp,1,1,0,100.0%,-1,0,0,1
common/network,2,2,0,100.0%,-2,0,0,2
common/protocol,3,3,0,100.0%,-3,0,0,3
common/types.cpp,1,0,1,0.0%,0,0,0,1
common/utf8_utils.cc,1,0,1,0.0%,0,0,0,1
server/common,2,0,2,0.0%,2,0,0,0
server/config,3,1,2,33.3%,3,0,0,0
server/core,3,0,3,0.0%,3,0,0,0
server/data,1,1,0,100.0%,0,0,0,0
server/ecs,38,25,13,65.8%,38,0,0,0
server/game,29,20,9,69.0%,29,0,0,0
server/gateway,4,4,0,100.0%,0,0,0,0
server/log,1,0,1,0.0%,1,0,0,0
server/logic,29,15,14,51.7%,29,0,0,0
server/monitor,2,0,2,0.0%,2,0,0,0
server/network,13,11,2,84.6%,13,0,0,0
server/security,2,1,1,50.0%,2,0,0,0
server/storage_engine,11,7,4,63.6%,11,0,0,0
